ORDER-ID,CLASS
29494.0,no
19417.0,no
46936.0,no
5789.0,no
24912.0,no
47284.0,yes
48348.0,no
46890.0,no
10062.0,no
21978.0,no
2486.0,no
30558.0,no
16245.0,no
29397.0,no
32402.0,no
22687.0,no
973.0,no
20710.0,no
27680.0,no
26839.0,no
5089.0,no
13188.0,no
11183.0,no
21573.0,no
9147.0,no
16804.0,no
38153.0,no
21973.0,no
16080.0,no
34807.0,no
20379.0,no
18209.0,no
6030.0,no
6444.0,no
2106.0,no
17479.0,no
44905.0,no
37894.0,no
45248.0,no
23629.0,no
43198.0,no
6998.0,no
26490.0,no
31562.0,no
24725.0,no
19730.0,no
11660.0,no
43956.0,no
25086.0,no
41889.0,no
38345.0,yes
45983.0,no
28171.0,no
2011.0,no
47167.0,no
23659.0,no
5126.0,no
43271.0,no
14205.0,no
35651.0,no
7074.0,no
49668.0,no
11828.0,no
32138.0,no
9479.0,no
49170.0,no
38423.0,no
26755.0,no
22142.0,no
43734.0,no
18647.0,no
46596.0,no
27292.0,no
11423.0,no
19938.0,no
28951.0,no
17031.0,no
20639.0,no
2041.0,no
20825.0,no
22573.0,no
5197.0,no
22330.0,no
24443.0,no
16166.0,no
10210.0,no
2414.0,no
25567.0,no
5917.0,no
9091.0,no
30945.0,no
43637.0,no
20208.0,no
45145.0,no
32902.0,no
30221.0,no
17726.0,no
4498.0,no
14294.0,no
14699.0,no
22586.0,no
1781.0,no
10296.0,no
46616.0,no
37489.0,no
18362.0,no
2619.0,no
9556.0,no
1316.0,no
23591.0,no
8993.0,no
34092.0,no
10835.0,no
9200.0,no
22300.0,no
16614.0,yes
30249.0,no
47589.0,no
12961.0,no
4826.0,no
25013.0,no
21299.0,yes
49909.0,no
40129.0,no
31552.0,no
39777.0,no
15529.0,no
40324.0,no
9623.0,no
4887.0,no
32869.0,no
15257.0,no
37124.0,yes
5424.0,no
32746.0,no
15096.0,no
10919.0,no
13230.0,no
3646.0,no
44164.0,no
3471.0,no
19228.0,no
30383.0,no
17625.0,no
39351.0,no
2615.0,no
47852.0,no
12738.0,no
32843.0,yes
9369.0,no
28124.0,no
28860.0,no
36976.0,no
43794.0,yes
35519.0,no
49577.0,no
17906.0,no
19401.0,no
21237.0,no
47996.0,no
14048.0,no
18609.0,no
7675.0,no
45702.0,no
41693.0,no
2913.0,no
47362.0,no
17159.0,no
33263.0,no
20032.0,no
25481.0,no
4117.0,no
16493.0,no
24714.0,no
14296.0,no
22861.0,no
5168.0,no
4575.0,no
24067.0,no
26013.0,no
48333.0,no
24516.0,no
43927.0,no
12935.0,no
1009.0,no
49154.0,no
3685.0,no
24480.0,no
16497.0,yes
21207.0,no
39601.0,no
39943.0,no
33076.0,no
7862.0,no
18073.0,no
2903.0,no
36644.0,no
37752.0,no
13572.0,no
30251.0,no
44956.0,no
46678.0,no
15176.0,no
21057.0,no
42220.0,no
44882.0,yes
46776.0,no
14104.0,no
21549.0,no
47687.0,no
41246.0,no
21486.0,no
9624.0,no
45206.0,no
30242.0,no
42874.0,no
49456.0,no
16817.0,no
14912.0,no
8744.0,no
6687.0,no
42699.0,no
33117.0,no
32508.0,no
9755.0,no
23686.0,no
12661.0,no
31479.0,no
21061.0,no
37114.0,no
38439.0,no
45896.0,no
45886.0,no
2670.0,no
14449.0,no
26444.0,no
13736.0,no
38248.0,no
23383.0,no
10393.0,no
22229.0,no
4518.0,no
25765.0,no
26514.0,no
20511.0,yes
26853.0,no
40407.0,no
41137.0,no
36037.0,no
16154.0,no
19240.0,no
42153.0,no
16016.0,no
14140.0,no
12070.0,no
3853.0,no
43842.0,no
17987.0,no
38074.0,no
17190.0,no
47976.0,no
25755.0,no
7924.0,no
25461.0,no
14911.0,no
27128.0,no
31712.0,no
34768.0,no
17612.0,no
45668.0,no
10705.0,no
31886.0,no
12099.0,no
891.0,no
188.0,no
14286.0,no
14223.0,no
24428.0,no
15627.0,no
24813.0,no
12441.0,no
19996.0,no
31877.0,no
9890.0,no
11458.0,no
29122.0,no
48566.0,no
41921.0,no
47122.0,no
15144.0,no
24292.0,no
34805.0,no
36148.0,no
33897.0,no
5302.0,no
18790.0,no
2340.0,no
4164.0,no
3494.0,no
31057.0,no
29007.0,no
9520.0,no
4772.0,no
9139.0,no
9141.0,yes
42378.0,no
18766.0,no
36277.0,no
41244.0,no
5774.0,no
33035.0,no
38036.0,no
12443.0,no
17623.0,no
10560.0,no
46034.0,no
15674.0,no
6544.0,no
10722.0,no
14943.0,no
25414.0,no
11612.0,no
2564.0,yes
1996.0,no
3107.0,no
37022.0,no
23831.0,no
750.0,no
28607.0,no
25092.0,no
39426.0,no
42932.0,no
36345.0,no
28630.0,no
32343.0,no
10188.0,no
13006.0,no
872.0,no
28678.0,no
25432.0,no
10152.0,no
26200.0,no
9698.0,no
8535.0,no
46828.0,no
596.0,no
39705.0,no
7124.0,no
20037.0,no
35503.0,no
14693.0,no
40749.0,no
26018.0,no
34198.0,no
21397.0,no
25268.0,no
21967.0,no
41591.0,no
8527.0,no
41160.0,no
19760.0,no
9458.0,no
9081.0,no
11966.0,no
25051.0,no
6683.0,no
42857.0,no
42386.0,yes
1542.0,no
20401.0,no
30250.0,no
46412.0,no
38034.0,no
36860.0,no
42376.0,yes
46663.0,no
19826.0,no
32970.0,no
31503.0,no
21133.0,no
12884.0,no
40431.0,no
20585.0,no
44554.0,no
47487.0,no
37717.0,no
33162.0,no
29589.0,no
43149.0,no
981.0,no
21022.0,no
15321.0,yes
13050.0,no
8452.0,no
38469.0,no
5824.0,no
38460.0,no
9031.0,no
20134.0,no
42225.0,yes
27586.0,no
76.0,no
37803.0,no
28793.0,no
35428.0,no
19236.0,no
43953.0,no
47033.0,no
20732.0,no
5537.0,no
24395.0,yes
43915.0,no
6208.0,no
22462.0,no
12970.0,no
24403.0,no
31663.0,no
10153.0,no
21033.0,no
21392.0,no
23323.0,no
7078.0,no
11205.0,no
9978.0,no
6234.0,no
33374.0,no
27966.0,no
32880.0,no
17268.0,no
3329.0,no
3689.0,no
3129.0,no
19795.0,no
31106.0,no
44034.0,no
5198.0,no
11094.0,no
46335.0,no
37783.0,yes
28320.0,no
25139.0,no
19407.0,yes
28638.0,no
25797.0,no
37356.0,no
23213.0,no
27045.0,no
45148.0,no
3222.0,no
39780.0,no
15019.0,no
3758.0,no
12274.0,no
28974.0,no
2295.0,no
11563.0,no
29077.0,no
29902.0,no
3234.0,no
28570.0,no
22046.0,no
43981.0,yes
38114.0,no
6031.0,no
45639.0,no
48975.0,no
34523.0,no
44887.0,no
399.0,no
7553.0,no
45709.0,no
46772.0,no
14870.0,no
20362.0,no
3944.0,no
836.0,yes
40128.0,no
7066.0,no
1986.0,no
29011.0,no
34672.0,no
16941.0,no
29341.0,no
42674.0,no
48160.0,no
25285.0,no
18087.0,no
36034.0,no
45496.0,no
47183.0,no
8087.0,no
39862.0,no
10000.0,no
24807.0,yes
22397.0,no
36239.0,no
43079.0,no
17472.0,no
45372.0,no
15601.0,no
11842.0,no
37215.0,no
42430.0,no
27132.0,no
19022.0,no
29863.0,no
36185.0,no
38048.0,no
37874.0,no
37881.0,no
31985.0,yes
3710.0,no
43579.0,no
39532.0,no
21383.0,no
31821.0,no
8468.0,no
15201.0,no
9817.0,yes
1430.0,no
36117.0,no
12232.0,yes
43810.0,no
22555.0,no
12096.0,no
10075.0,no
25943.0,no
40619.0,no
41144.0,no
1865.0,no
2202.0,no
42956.0,no
43217.0,no
5428.0,no
18817.0,no
14280.0,no
31143.0,no
33106.0,yes
13622.0,yes
33240.0,no
9686.0,no
13321.0,yes
2607.0,no
35288.0,no
24440.0,no
42558.0,no
21803.0,no
9604.0,no
9927.0,no
12113.0,no
19707.0,no
12080.0,no
44764.0,no
22112.0,no
18569.0,no
2912.0,no
11652.0,no
48232.0,no
14163.0,no
1387.0,no
26659.0,no
18917.0,no
36663.0,no
12378.0,no
30440.0,no
35814.0,no
44756.0,no
15955.0,no
21745.0,no
43752.0,yes
46841.0,no
45222.0,no
11434.0,no
12338.0,no
45021.0,no
12592.0,no
18183.0,no
46798.0,no
13671.0,no
14674.0,no
11211.0,yes
1229.0,no
2597.0,no
8219.0,yes
48069.0,no
786.0,no
13312.0,no
45328.0,no
26320.0,no
29809.0,no
33524.0,no
19330.0,no
34755.0,yes
30819.0,no
30550.0,no
26551.0,no
45140.0,yes
40715.0,no
3342.0,no
16447.0,no
43679.0,no
632.0,no
18757.0,no
29954.0,no
30292.0,no
32120.0,no
14153.0,no
23035.0,no
27837.0,yes
30623.0,no
8779.0,no
41076.0,no
49740.0,no
12872.0,no
18050.0,no
27559.0,no
22844.0,no
1287.0,no
45300.0,no
32627.0,no
13996.0,no
20076.0,no
31673.0,no
41507.0,no
25933.0,no
13814.0,no
38040.0,no
41414.0,no
12023.0,no
9684.0,no
47194.0,no
32281.0,no
20944.0,no
41987.0,no
10565.0,no
27510.0,no
36902.0,yes
15487.0,no
11052.0,no
10346.0,no
12771.0,no
48736.0,no
37480.0,no
9119.0,no
23171.0,no
2040.0,no
22848.0,no
27477.0,no
35949.0,no
20711.0,no
1983.0,no
44669.0,no
14326.0,no
12977.0,no
38318.0,no
14362.0,no
43526.0,no
46779.0,no
48887.0,no
15787.0,no
5945.0,no
12750.0,no
13532.0,no
10790.0,no
29102.0,no
25934.0,no
44111.0,no
24809.0,no
19443.0,no
10435.0,no
7587.0,no
7915.0,no
21935.0,no
18397.0,no
20471.0,yes
2013.0,no
10085.0,no
44511.0,no
31540.0,no
26666.0,no
6818.0,yes
18076.0,no
20047.0,no
7775.0,no
22804.0,no
39154.0,no
29764.0,no
47641.0,no
43440.0,no
10752.0,no
22821.0,no
19361.0,no
39638.0,no
32798.0,no
36951.0,no
10639.0,no
2926.0,no
13244.0,no
22930.0,no
20028.0,no
2576.0,no
23145.0,no
13661.0,no
30309.0,no
19811.0,no
13100.0,no
8910.0,no
12989.0,no
18235.0,no
26736.0,no
26776.0,no
18636.0,no
3440.0,no
21656.0,no
818.0,no
27905.0,no
35753.0,no
40318.0,no
6256.0,no
4199.0,no
40299.0,no
49860.0,no
42096.0,no
22742.0,no
4815.0,no
28879.0,yes
40693.0,no
25724.0,no
19255.0,no
32391.0,no
47928.0,no
28323.0,no
36671.0,no
38233.0,no
34146.0,no
30822.0,no
14454.0,no
45564.0,no
22588.0,no
20507.0,no
26105.0,no
49085.0,no
2183.0,no
34100.0,no
31721.0,yes
2480.0,no
3848.0,no
10711.0,no
4908.0,no
32712.0,no
35539.0,no
1265.0,no
4235.0,no
13950.0,no
25875.0,no
24871.0,no
48704.0,no
10146.0,no
30258.0,no
36407.0,no
14470.0,no
3223.0,no
16523.0,no
45664.0,no
3449.0,yes
8854.0,no
31939.0,no
32181.0,no
48213.0,no
6645.0,no
7091.0,no
46418.0,no
28085.0,no
38502.0,no
41513.0,no
33094.0,no
32711.0,yes
6236.0,no
22306.0,no
2769.0,no
26178.0,no
529.0,no
17959.0,no
1598.0,no
14488.0,no
13456.0,no
4273.0,no
43354.0,no
1383.0,no
40349.0,no
40058.0,no
31364.0,no
35656.0,no
31991.0,no
6740.0,no
3271.0,no
2886.0,no
14467.0,no
47185.0,no
12810.0,no
48203.0,no
12518.0,no
41417.0,no
12565.0,no
46361.0,no
32214.0,no
6827.0,no
41027.0,no
29476.0,no
8475.0,no
40982.0,no
34848.0,no
46923.0,no
21730.0,no
10509.0,no
16325.0,no
48392.0,no
30612.0,no
15711.0,no
28557.0,no
26599.0,no
15997.0,no
11776.0,yes
34927.0,no
14370.0,no
46255.0,no
18354.0,no
7832.0,no
13891.0,no
32732.0,no
32691.0,no
42385.0,no
14002.0,no
28996.0,no
47764.0,no
46409.0,no
41176.0,no
28633.0,no
6922.0,no
990.0,no
31202.0,no
11157.0,no
42104.0,no
19802.0,no
18607.0,no
27169.0,no
32954.0,no
15820.0,no
14417.0,no
28448.0,no
48590.0,no
23829.0,no
16637.0,no
40135.0,no
42432.0,no
1978.0,yes
36576.0,no
6109.0,no
3140.0,no
24743.0,no
37248.0,no
5322.0,yes
1118.0,no
48969.0,no
35785.0,no
2998.0,no
29465.0,no
18995.0,no
2364.0,yes
46761.0,no
17015.0,no
32639.0,no
40046.0,no
15685.0,no
24209.0,no
36082.0,no
29694.0,no
34891.0,no
18145.0,no
23669.0,no
813.0,no
43697.0,no
7823.0,no
42031.0,no
12856.0,no
23239.0,no
639.0,no
44394.0,no
27828.0,no
21263.0,no
15224.0,no
25971.0,no
7518.0,no
12491.0,no
8722.0,no
25441.0,no
40774.0,no
24179.0,no
44202.0,no
7015.0,no
17951.0,no
10317.0,no
2722.0,yes
19706.0,no
20839.0,no
24166.0,no
34644.0,no
34318.0,no
5303.0,no
41527.0,no
30800.0,no
37983.0,yes
42732.0,no
22133.0,no
31400.0,no
43898.0,no
9579.0,no
33482.0,no
43848.0,no
19192.0,no
26893.0,no
26655.0,no
9742.0,no
28034.0,no
19275.0,no
38452.0,yes
47102.0,no
45281.0,no
43945.0,no
25526.0,no
7843.0,no
19159.0,no
37118.0,no
29919.0,no
17678.0,no
2729.0,no
21107.0,no
34283.0,no
33978.0,no
20429.0,no
44573.0,no
9636.0,no
12888.0,no
8853.0,no
35572.0,no
39666.0,no
15670.0,no
23421.0,no
7649.0,no
20175.0,no
3431.0,no
25872.0,no
31375.0,no
23679.0,no
48179.0,no
2663.0,no
22056.0,no
10534.0,no
11250.0,no
1745.0,no
2318.0,no
32988.0,yes
6422.0,no
48892.0,no
41241.0,no
7159.0,no
29955.0,yes
23639.0,no
49168.0,no
29544.0,no
36880.0,no
10330.0,no
32367.0,no
13728.0,no
3055.0,no
49325.0,no
19780.0,no
15281.0,yes
4586.0,no
22668.0,no
46953.0,no
23627.0,no
5026.0,no
23018.0,no
43128.0,no
9525.0,no
13827.0,no
15973.0,no
38853.0,no
28916.0,no
39258.0,no
7949.0,no
11514.0,no
14086.0,no
26170.0,no
36854.0,no
13194.0,no
38795.0,no
11843.0,no
32243.0,no
38481.0,no
15217.0,no
28385.0,no
45355.0,no
401.0,no
46002.0,no
4783.0,no
24320.0,no
44728.0,no
20165.0,no
24571.0,no
7386.0,no
18245.0,no
45256.0,no
33200.0,no
25883.0,no
23600.0,no
48989.0,yes
749.0,no
44581.0,no
15302.0,no
25909.0,no
7562.0,no
20197.0,no
4899.0,no
18323.0,no
7246.0,no
7141.0,no
19741.0,no
39909.0,no
24742.0,no
40850.0,no
30472.0,yes
3716.0,no
36236.0,no
28056.0,no
43564.0,no
38527.0,no
37625.0,no
39145.0,no
43490.0,no
39250.0,no
49182.0,no
45321.0,no
11500.0,no
42037.0,no
12560.0,no
13370.0,no
39929.0,no
32436.0,no
14074.0,no
37026.0,no
43897.0,no
3985.0,no
424.0,no
21399.0,no
49708.0,no
27494.0,no
28330.0,no
31349.0,no
11960.0,no
43936.0,no
8717.0,no
49654.0,no
22434.0,no
21059.0,yes
20342.0,no
37877.0,no
32824.0,no
30468.0,no
23106.0,no
34713.0,no
49776.0,no
33593.0,no
20835.0,no
13028.0,no
28398.0,no
22460.0,no
10553.0,yes
20893.0,no
21635.0,no
20671.0,no
11073.0,no
35047.0,no
19222.0,no
44460.0,no
13668.0,no
8640.0,no
14452.0,no
48483.0,no
7639.0,no
32408.0,no
35973.0,no
12334.0,no
5862.0,no
46301.0,no
6212.0,yes
42027.0,no
15863.0,no
31043.0,yes
23841.0,yes
3093.0,no
29755.0,no
11550.0,no
3115.0,no
24752.0,no
29163.0,yes
13655.0,no
6064.0,no
9918.0,no
2748.0,no
7244.0,no
36432.0,no
34419.0,no
39805.0,yes
20147.0,no
3518.0,no
25706.0,no
23450.0,no
11219.0,no
40556.0,no
42664.0,yes
35260.0,no
44092.0,no
34718.0,no
3069.0,no
10952.0,no
15632.0,no
5410.0,no
12314.0,no
24524.0,no
20361.0,no
39296.0,no
37390.0,no
46739.0,no
42683.0,no
27723.0,no
38917.0,no
26469.0,no
12372.0,no
36381.0,no
44492.0,no
38652.0,no
7966.0,no
46260.0,no
10905.0,no
31086.0,no
18767.0,yes
43931.0,no
42241.0,no
10411.0,yes
28805.0,no
25108.0,no
18798.0,no
23083.0,no
5242.0,no
6046.0,no
40625.0,no
32695.0,no
48750.0,no
5569.0,no
723.0,no
33787.0,no
15799.0,no
31869.0,no
13198.0,no
14519.0,no
46354.0,no
38515.0,no
38862.0,no
43535.0,no
46893.0,no
9749.0,yes
26653.0,no
27619.0,no
36734.0,no
45912.0,no
8470.0,no
45382.0,no
36448.0,no
10272.0,yes
21982.0,no
45634.0,no
49329.0,no
37263.0,no
11075.0,no
18914.0,no
26494.0,no
46544.0,no
48175.0,no
21353.0,no
47443.0,no
48038.0,no
8940.0,no
20061.0,no
1982.0,no
12206.0,no
16283.0,no
13719.0,no
6750.0,no
25270.0,no
20011.0,no
23560.0,no
43718.0,no
18874.0,no
37185.0,no
23003.0,no
8502.0,no
40422.0,no
49099.0,no
29521.0,no
26072.0,no
7626.0,no
26803.0,no
27056.0,no
24491.0,no
5645.0,yes
13366.0,no
3854.0,no
36047.0,no
8074.0,no
13876.0,no
48633.0,no
11801.0,no
13641.0,no
28185.0,no
21226.0,no
6396.0,no
26415.0,no
3519.0,no
33365.0,no
29255.0,no
28111.0,no
49256.0,no
15457.0,no
12000.0,no
42852.0,no
24432.0,no
42578.0,yes
32209.0,no
45793.0,no
13925.0,no
3605.0,no
30914.0,no
14953.0,no
35526.0,no
26106.0,no
35366.0,no
16876.0,no
33135.0,no
35250.0,no
24202.0,no
35870.0,no
15076.0,no
38203.0,yes
42389.0,no
24501.0,no
10602.0,no
36268.0,no
47888.0,no
552.0,no
48306.0,no
1664.0,no
46099.0,yes
42050.0,no
34313.0,no
48712.0,no
21820.0,yes
24171.0,no
21552.0,no
20350.0,no
17059.0,no
4777.0,no
36157.0,no
19470.0,no
46101.0,no
372.0,no
43300.0,no
5314.0,no
43549.0,no
8984.0,no
35997.0,no
25667.0,no
49578.0,no
27900.0,no
22048.0,no
23435.0,no
6715.0,no
17964.0,no
17814.0,no
24991.0,no
7353.0,no
16855.0,no
24563.0,no
24333.0,no
36168.0,yes
32581.0,no
26041.0,no
9882.0,no
10196.0,no
28687.0,no
1837.0,no
22577.0,no
8566.0,no
41635.0,no
949.0,no
36487.0,no
36715.0,no
39067.0,no
7176.0,no
30041.0,no
2588.0,no
49777.0,yes
3112.0,no
20170.0,yes
37200.0,no
47491.0,no
19825.0,no
42.0,no
21601.0,no
20494.0,no
23394.0,no
43652.0,no
40091.0,no
30261.0,no
15011.0,yes
5678.0,no
36978.0,no
16999.0,no
35183.0,no
17437.0,no
49942.0,no
44840.0,no
30238.0,no
7367.0,no
29910.0,no
3215.0,no
31197.0,no
34863.0,no
5140.0,no
587.0,no
26930.0,no
38103.0,yes
874.0,no
40496.0,no
29999.0,no
11181.0,no
23174.0,no
31231.0,no
8015.0,no
2781.0,no
48813.0,no
18993.0,no
9153.0,no
34057.0,no
2163.0,no
41265.0,no
48313.0,no
26453.0,no
36373.0,no
321.0,no
48672.0,no
17492.0,no
8487.0,no
28755.0,no
23523.0,no
48775.0,no
36506.0,no
1747.0,no
44766.0,yes
36486.0,no
48705.0,no
20099.0,no
2215.0,no
49196.0,no
14556.0,no
26895.0,no
15128.0,no
35442.0,no
22419.0,no
17062.0,no
35233.0,no
24629.0,no
31409.0,no
47136.0,no
6871.0,no
32319.0,no
39288.0,no
28517.0,no
38063.0,no
16540.0,no
46155.0,no
40856.0,no
16219.0,no
5.0,no
47291.0,no
27581.0,no
34035.0,yes
13027.0,no
13141.0,no
22270.0,no
5354.0,no
36738.0,no
18714.0,no
18631.0,no
40053.0,no
175.0,no
15996.0,no
17402.0,no
39116.0,no
40265.0,no
10402.0,no
12400.0,no
47830.0,no
21556.0,no
5559.0,no
4569.0,no
34917.0,no
2310.0,no
47817.0,no
43529.0,no
33791.0,no
49856.0,no
48656.0,yes
2320.0,no
37878.0,no
24133.0,no
10564.0,no
7785.0,no
32318.0,no
6996.0,no
14489.0,yes
36864.0,no
12428.0,no
25069.0,no
1791.0,no
8205.0,no
43770.0,no
40690.0,yes
40578.0,no
44907.0,no
25610.0,no
37306.0,yes
23134.0,no
11144.0,no
39189.0,no
14930.0,no
14740.0,no
15894.0,no
47472.0,no
292.0,no
8374.0,no
15477.0,no
35867.0,no
9951.0,yes
31942.0,no
11553.0,no
15117.0,no
10805.0,no
13431.0,no
4441.0,no
27980.0,no
5379.0,no
46864.0,no
28870.0,no
27107.0,no
40675.0,no
7214.0,no
15436.0,no
24764.0,no
36938.0,no
24823.0,no
25721.0,no
46618.0,no
18851.0,no
19267.0,no
45696.0,no
24592.0,no
6839.0,no
44307.0,no
4785.0,no
9169.0,yes
39398.0,no
25343.0,no
33775.0,no
26310.0,no
35490.0,no
30275.0,no
42428.0,no
23469.0,no
7449.0,no
19165.0,no
45927.0,no
7201.0,no
31694.0,no
37085.0,no
34361.0,no
42298.0,no
39740.0,no
37604.0,no
26219.0,yes
36665.0,no
1820.0,no
22828.0,no
16997.0,no
27821.0,no
13567.0,no
27846.0,no
43921.0,no
38467.0,no
46421.0,no
30815.0,no
5052.0,no
24940.0,no
20951.0,no
23684.0,no
39298.0,no
5131.0,no
46703.0,no
48544.0,no
20180.0,no
10409.0,no
8662.0,no
31410.0,no
36427.0,no
43671.0,no
36807.0,no
23382.0,no
7551.0,no
2487.0,no
18347.0,no
39491.0,no
2730.0,no
22075.0,no
29677.0,no
6090.0,no
40778.0,no
38085.0,no
30606.0,no
44071.0,no
17884.0,no
280.0,no
3376.0,no
43775.0,no
3678.0,no
7241.0,no
41334.0,no
37757.0,no
22297.0,no
7229.0,no
46495.0,no
24855.0,no
27602.0,no
23655.0,no
14376.0,no
36473.0,no
18507.0,no
44660.0,no
47399.0,no
18704.0,no
11481.0,no
1993.0,no
15223.0,no
36764.0,yes
30814.0,no
31920.0,no
22545.0,no
25531.0,no
21743.0,no
6355.0,no
43901.0,no
48481.0,no
24763.0,no
3046.0,no
33479.0,no
39502.0,yes
1906.0,no
21360.0,no
47787.0,no
8088.0,no
19307.0,no
11753.0,no
48062.0,no
10721.0,no
45527.0,no
21903.0,no
28211.0,no
1830.0,no
27231.0,no
13371.0,no
8195.0,no
28696.0,no
7453.0,no
32085.0,no
43791.0,no
42585.0,no
40490.0,no
7452.0,yes
33999.0,no
48166.0,no
2196.0,no
10986.0,no
34339.0,no
18953.0,no
33215.0,no
48548.0,no
43495.0,no
16957.0,no
28653.0,no
31651.0,no
30333.0,no
2494.0,no
5890.0,no
16931.0,no
35291.0,no
49004.0,no
22057.0,no
20068.0,no
47480.0,no
3810.0,yes
24675.0,no
27911.0,no
21273.0,no
24004.0,no
33678.0,no
8217.0,no
15639.0,no
39065.0,no
32647.0,no
48604.0,no
39492.0,no
20275.0,yes
48237.0,no
5293.0,no
30582.0,no
35964.0,no
33625.0,no
29021.0,no
17351.0,no
3124.0,no
41018.0,no
38508.0,no
42210.0,no
14349.0,no
28020.0,no
15555.0,no
47005.0,no
27962.0,no
10319.0,no
48627.0,yes
40207.0,no
4748.0,no
29828.0,no
46813.0,no
856.0,no
46698.0,no
402.0,no
32623.0,no
6258.0,no
45357.0,no
48658.0,no
45308.0,no
4329.0,no
48561.0,no
10674.0,no
5363.0,no
1048.0,yes
6426.0,no
48118.0,no
2852.0,no
46225.0,no
27774.0,no
13552.0,no
21984.0,no
5187.0,no
1399.0,no
45240.0,no
36735.0,no
46867.0,no
43322.0,no
32742.0,no
18075.0,no
36394.0,no
31978.0,no
40602.0,no
28150.0,no
11334.0,no
44533.0,no
17617.0,no
14427.0,yes
22181.0,no
2857.0,no
45482.0,yes
22262.0,no
24792.0,no
17023.0,yes
5044.0,no
47969.0,no
34471.0,no
5823.0,no
25088.0,no
15649.0,no
14139.0,no
20320.0,no
36753.0,no
12095.0,no
248.0,no
